,r,sb,sb_err
0,0.396,0.36099701192400646,0.09104422862639168
1,0.5600285706997457,0.4051242747023183,0.2232974816080023
2,0.8543219460599446,0.23624571481497195,0.05149354090713723
3,1.2031452620632122,0.025431444335745224,0.06370909109190591
4,1.4277983050837397,0.12443252588191721,0.11775628279396423
5,1.6785861739913488,0.07127298934319487,0.04633516237682224
6,2.0347819974308594,0.03718372608080115,0.04420022951158819
7,2.411908403556145,0.054304249589996134,0.04294509123995225
8,2.783180106860727,0.08605870366019464,0.06792566419407657
9,3.198278716943636,0.18051935677131728,0.10301307036241518
