,r,sb,sb_err
0,0.396,0.5604697543617998,0.11418096890496969
1,0.5600285706997457,0.5385764045820419,0.1485813378316409
2,0.792,0.36248089452019006,0.10988927964432636
3,0.8854829190899168,0.15886666008239253,0.09226052748126198
4,1.1200571413994913,-0.05584761672160562,0.09407031495804037
5,1.230841302284452,0.13867568295492474,0.06610767520987534
6,1.5410192531313334,0.025652506353660284,0.06182675355883404
7,1.7406724628196344,-0.033789686725621514,0.0846816708656813
8,2.1101702165532474,0.05982519366792021,0.047405922769874945
9,2.5264900483128194,0.03402037309530835,0.05415664723812848
10,2.983891247554336,0.02017724943968632,0.044879762776115606
11,3.4958088341212585,0.1315006485783675,0.1335650401966448
