,r,sb,sb_err
0,0.396,0.870868802350366,0.2107614180858215
1,0.5600285706997457,0.705257774238598,0.13859993140428198
2,0.792,0.4730909627963664,0.08144824053279147
3,0.8854829190899168,0.2851730438534453,0.1363301512403722
4,1.2031452620632122,0.14409073949188567,0.05246021396629032
5,1.4277983050837397,0.15232298109266493,0.06788803503155383
6,1.6785861739913488,0.12291734897210169,0.054362099276130796
7,2.1101702165532474,0.040677159723609385,0.04895193681629984
8,2.627558662818881,0.059064629429363545,0.042033523902831264
9,3.1587171763882638,0.042783650979932135,0.038994721317312166
10,3.810151318904507,-0.02453279074400423,0.03652768809352727
11,4.554291779365211,0.09791739874136178,0.07014709882304447
