,r,sb,sb_err
0,0.396,2.532233487415187,0.4335595412032677
1,0.5600285706997457,2.4434924429745686,0.3671823223480818
2,0.792,2.0784086724250077,0.5307474740116057
3,0.8854829190899168,1.7744316737051702,0.35799771979255407
4,1.2031452620632122,1.2339578454755493,0.1532142557664692
5,1.5641969962926505,0.7997640674545525,0.09312434790975074
6,1.976156184263965,0.4506908225124476,0.06167442983446372
7,2.4537496526504734,0.17954599320943251,0.05173018511704792
8,3.094856601773942,0.09539710422464362,0.027909446055790335
9,4.006786742034665,0.023114764337761974,0.016192984630075517
10,5.1530157281210665,-0.009977519916829238,0.016942970930752966
11,6.569599407524908,0.0008582421922051097,0.012259044095096094
12,7.976030440927705,0.02318148275923557,0.025140534772985893
