,r,sb,sb_err
0,0.396,0.8436237448466674,0.20235302406716857
1,0.5600285706997457,0.7770679615162036,0.23412474970392758
2,0.8543219460599446,0.566930319708845,0.09776197170859047
3,1.1200571413994913,0.4452620826318743,0.038276556915892566
4,1.3096241034041674,0.26822637482670275,0.07900332823812287
5,1.6323963418971061,0.1132661573084845,0.07237641727331014
6,1.976156184263965,0.1698572568159654,0.03935482295387521
7,2.4537496526504734,0.06627299422914185,0.04078940830460939
8,3.034833293239268,0.06630188128787903,0.031597080710171026
9,3.736770849979033,-0.008139190640961072,0.023487584288118465
10,4.624877940799138,-0.04219960545722745,0.04248527730826182
11,5.448356551854379,0.048957805576519006,0.05221448197182003
