,r,sb,sb_err
0,0.396,0.3810051010282851,0.13842404669767713
1,0.5600285706997457,0.5910231402766618,0.11007857186960752
2,0.8543219460599446,0.3480556096097496,0.09196668298152948
3,1.1200571413994913,0.48053470172148405,0.13043346256165744
4,1.230841302284452,0.2964197387217875,0.09663325444304707
5,1.5641969962926505,0.071984523211037,0.03841743373069134
6,1.9314793044464504,0.07991941453333017,0.034339451721764024
7,2.3664290703763924,-0.017196415387193097,0.03454186549334522
8,2.953599612849894,0.034828670607964705,0.028199549684319095
9,3.6091786997952946,0.05768092067515411,0.025133609654225512
10,4.450674858989274,0.018930532237058376,0.030097487558913692
11,5.2147339717348276,0.0850463627980474,0.0439367599458288
