,r,sb,sb_err
0,0.396,0.9228290191609911,0.17949977358743863
1,0.5600285706997457,0.3395172031956441,0.24588004457550036
2,0.8543219460599446,0.29198430822936994,0.07604386090408635
3,1.2031452620632122,0.18281165619502684,0.07023021877186382
4,1.4277983050837397,-0.10058777926588724,0.0704636133638455
5,1.6785861739913488,0.09203461257834801,0.06714041983377704
6,2.0347819974308594,-0.004616770994602944,0.048682409893572316
7,2.4041241882747175,-0.055043612420185,0.04277055527297382
8,2.807703164798764,-0.019407880217183912,0.03856804386774943
9,3.262657181203518,-0.02537859414873743,0.12106692207696855
