,r,sb,sb_err
0,0.396,0.5267053438125733,0.11856725169278431
1,0.5600285706997457,0.482529429145862,0.16320419366024005
2,0.792,0.18516300576230163,0.11018625776103338
3,0.8854829190899168,0.3558946451281129,0.08523368779799029
4,1.1540285706997457,0.17422241235847266,0.12995781071927154
5,1.2522619534266783,0.058558629174802194,0.0701170627502556
6,1.5498955551943119,0.13383671147373846,0.05524322747384897
7,1.9244797562768838,0.0007753894713664223,0.06788868154576796
8,2.264623488117705,-0.006287320962391985,0.07201808982150767
9,2.6799052561337073,0.028469940341049754,0.0793248762257495
10,3.246205234801869,-0.016326451010973235,0.07871970432242285
11,3.7835871466737205,0.03126856867433409,0.1468192362174758
