,r,sb,sb_err
0,0.396,0.6997114589610595,0.1920685113887928
1,0.5600285706997457,0.5893933020152798,0.18466155378672638
2,0.792,0.2913153447638773,0.162518769931993
3,0.8854829190899168,0.28041732176239786,0.08221069450525474
4,1.1200571413994913,0.23612585886073784,0.1167137632547193
5,1.230841302284452,0.1700140240119192,0.08459760215185007
6,1.5410192531313334,-0.06399182881181209,0.06648733647980282
7,1.7406724628196344,0.11483061959482968,0.08043284518538506
8,2.1101702165532474,-0.003240823916009148,0.03575195969939284
9,2.526230327688458,-0.02861615617677434,0.04004272355740442
10,2.980474914011155,0.003895012947745147,0.04582847740187756
11,3.545245855859162,-0.046005225670531065,0.08673839598042264
