,r,sb,sb_err
0,0.396,2.6373215663580245,0.21976193881726247
1,0.5600285706997457,2.329841631673426,0.4317200917830849
2,0.8543219460599446,1.0533782530328801,0.10760435789027863
3,1.1200571413994913,0.6238874908904982,0.1876795403916506
4,1.3096241034041674,0.45651526441866974,0.06270467919360388
5,1.6323963418971061,0.15063156778502737,0.07889813782659207
6,1.976156184263965,0.05651018195698318,0.04260890054324626
7,2.4537496526504734,0.07262916073232986,0.03580425680229647
8,3.034833293239268,0.07357625082650605,0.03515896120055381
9,3.7632608355420483,0.00010895136872506591,0.024545219366781296
10,4.631942786085712,-0.004298314582898351,0.023492185253194506
11,5.4193431651008,-0.013399172355106318,0.03041708756937778
