,r,sb,sb_err
0,0.396,3.848558979951025,0.6199719791736855
1,0.5600285706997457,2.726841041013034,0.3486634609220355
2,0.792,1.1079008026325439,0.27935042717497494
3,0.8854829190899168,0.9260400437953556,0.0795014730884257
4,1.2031452620632122,0.3263059349379215,0.08732420875777824
5,1.4277983050837397,0.19976009265365263,0.09377811440567946
6,1.6785861739913488,0.0712973152873946,0.052888405274564135
7,2.1101702165532474,0.02805146255391968,0.03813775841691704
8,2.6313592952746907,0.06434171697588488,0.037616306940770936
9,3.1884964812079692,-0.01672704291525593,0.03794797697736167
10,3.836055302558588,-0.035202272669243743,0.02951067485275173
11,4.466229006416607,-0.02921651154877006,0.04072755034492882
