,r,sb,sb_err
0,0.396,0.7681160140507027,0.08535579040911531
1,0.5600285706997457,0.6243983357186925,0.3616935307219188
2,0.8543219460599446,0.28221744163317797,0.10612909288811109
3,1.2031452620632122,0.06409430185175345,0.059277850131936836
4,1.4277983050837397,0.188294971078017,0.09289085396271958
5,1.6785861739913488,0.06319778944989254,0.036890640757450445
6,2.0347819974308594,0.09450021172990458,0.04002866080779574
7,2.413209831726618,0.06910392598538553,0.03558170910444496
8,2.8017185599148227,0.13936019548874864,0.04482597144601208
9,3.1487804098472223,0.07802242527761187,0.0610578665284204
