,r,sb,sb_err
0,0.396,0.654100313586564,0.28475629274017344
1,0.5600285706997457,0.4451647788550753,0.17667782162501477
2,0.8543219460599446,0.10101297649887837,0.04998206522001746
3,1.1540285706997457,0.03870865870782178,0.08822419999917269
4,1.340030129255209,0.03329081482308797,0.07820930198165858
5,1.6289647093221336,0.08119305146893037,0.06935954840354151
6,1.9290532696687728,0.22776290331917284,0.04883425305550538
7,2.26411351969287,-0.022585923720503085,0.06976634617208866
8,2.6064779827337303,-0.07770740430022537,0.08307395159336214
9,2.8555966101674795,0.13778214794727578,0.2638878426786807
