,r,sb,sb_err
0,0.396,1.175040408623801,0.15703883758978082
1,0.5600285706997457,0.8986976825148582,0.055831682761639335
2,0.792,0.986660296741085,0.08787701413976734
3,0.8854829190899168,0.7654888120771317,0.11344744702342911
4,1.2031452620632122,0.5800521394425832,0.05025413856779616
5,1.5410192531313334,0.278235284567682,0.05310318926972453
6,1.9000551054030488,0.3155766731743277,0.06651379978634786
7,2.4078604542183006,0.1809213864384039,0.05357491974993888
8,3.094856601773942,0.08722384036878612,0.027635960964800137
9,3.9332725547143808,0.008895872586775853,0.026206914849345765
10,4.992744584025112,-0.016172139351679715,0.01996566921889322
11,6.281039664030851,0.027250359312049825,0.01579748396962416
12,7.744533642266747,-0.018487482179432257,0.020165554007492013
