,r,sb,sb_err
0,0.396,10.474556964850525,1.7144878801436978
1,0.5600285706997457,7.947772488936077,1.7372411571240916
2,0.792,5.255960807570656,1.3149617368298185
3,0.8854829190899168,4.2541211216489385,0.7446790131427268
4,1.2031452620632122,2.0968284959264487,0.3567279532209527
5,1.479865536722493,1.1327854200142993,0.23756283323222374
6,1.8465940498713576,0.7394527540001598,0.10431369524434995
7,2.3664290703763924,0.2659981183380074,0.07279598221872188
8,2.983304378815542,0.0741891433526115,0.028362091267070857
9,3.7627669119909695,0.021186635370831222,0.025458965835727095
10,4.735489276521336,0.02041277622745433,0.016468157999001875
11,5.903027313997087,0.0174769648491566,0.018754054032437163
12,7.220628973908677,0.05481697093972262,0.03781762373324857
