,r,sb,sb_err
0,0.396,1.3196338209470015,0.2728575337414502
1,0.5600285706997457,0.7673375838363113,0.2509195819779977
2,0.792,0.3583698099504355,0.07517720693505611
3,0.8854829190899168,0.3639997456611607,0.13602506078654525
4,1.1540285706997457,0.07663128534368976,0.09246925813629167
5,1.340030129255209,0.27280254104212587,0.04717806209818986
6,1.6785861739913488,-0.01919164960207519,0.0456605694707066
7,2.0347819974308594,0.05368757604473643,0.04331607959736294
8,2.413209831726618,0.04455783199064708,0.04002494081964127
9,2.869984026488793,-0.050461564891177486,0.03450573076117705
10,3.426210916183593,0.012802288320864623,0.035667645896002194
11,4.0826508324572774,0.07700449183319519,0.09259343880766271
