,r,sb,sb_err
0,0.396,0.6984465098626734,0.227844226613695
1,0.5600285706997457,0.3996022853689794,0.16607430425984165
2,0.792,0.36630006775954776,0.19930876761983288
3,0.8854829190899168,0.27779620127487686,0.08658361584763005
4,1.1540285706997457,0.1006364311542867,0.10979824398146558
5,1.340030129255209,0.1310195354597506,0.07014593475550165
6,1.6785861739913488,0.0360130400161891,0.04727723285091615
7,2.0347819974308594,0.04997548039904357,0.046894605346571104
8,2.413209831726618,0.016444946427623078,0.0479989284286285
9,2.861247445371702,-0.0062371005459162954,0.0305822190534744
10,3.433276942811257,0.01328568199675025,0.043981246325942164
11,4.030623883218314,0.05270621243275026,0.11167400514177186
