,r,sb,sb_err
0,0.396,1.3462950557899065,0.07698513465562128
1,0.5600285706997457,1.148379173780896,0.2791301713937593
2,0.792,1.0051480143328806,0.2335944951844657
3,0.8854829190899168,0.8618195511080661,0.10257186276490012
4,1.2031452620632122,0.6031374604881278,0.05763277494512606
5,1.5410192531313334,0.35771635427437026,0.04280572817587893
6,1.9000551054030488,0.2854009095338787,0.06510050637638115
7,2.4078604542183006,0.21168045689931186,0.0398120168153739
8,3.094856601773942,0.09782646785515269,0.0318400792378145
9,3.946899152111804,0.06267473941705631,0.02505342000015928
10,4.999606816775601,0.048702202388921506,0.023465051092868457
11,6.249059629838837,-0.0332262775769852,0.021700682946996504
12,7.713322160147313,-0.0063527586363332665,0.018453531327141247
