,r,sb,sb_err
0,0.396,0.7659753309611264,0.05886725593884705
1,0.5600285706997457,0.10428532278424633,0.06299906910935417
2,0.792,0.23664278517498213,0.050712155560445886
3,0.8854829190899168,0.22013155054941477,0.07758593372487542
4,1.1200571413994913,-0.02813295446698878,0.11703902779216489
5,1.230841302284452,0.14835582502609215,0.04906486860930502
6,1.479865536722493,0.14834366205399227,0.07101802974738225
7,1.6975034087896177,0.08431645926498975,0.04607848146891392
8,2.0253589401101264,-0.004108320257913642,0.05204131602254912
9,2.409827119751471,0.04201588139424883,0.08162368618561808
10,2.764846717674638,-0.1737845453628775,0.10718649749243359
11,3.0928588716590353,0.30280935339825016,0.0883518293334226
