,r,sb,sb_err
0,0.396,1.5066516799545326,0.2700680771877198
1,0.5600285706997457,1.4622811577342234,0.3817459523360936
2,0.8543219460599446,0.7504715958578312,0.1248865699775729
3,1.2031452620632122,0.3198892069694862,0.07660143027115313
4,1.479865536722493,0.26735124898411744,0.05967705583873938
5,1.8034396304935114,0.07938011703825935,0.03980323686229492
6,2.2355250089528664,0.029590990747460147,0.04457879295905553
7,2.7173348955310246,0.028762822665017524,0.04667988323943718
8,3.362023057276376,0.031125653752160674,0.023160709440433618
9,4.120461550654536,0.024721050746537458,0.018155085359415516
10,4.7221194848273855,0.027951394465279878,0.03669172469773619
