,r,sb,sb_err
0,0.396,1.6082368229326087,0.21321159230768646
1,0.5600285706997457,1.1248316597955565,0.08375840895747586
2,0.792,1.410515548477196,0.09579660745682296
3,0.8854829190899168,1.2900534728001287,0.10426645993976907
4,1.2780296097367214,0.9487118237895048,0.05299625999031656
5,1.6785861739913488,0.6129813592409522,0.06154478623188285
6,2.1765576991945124,0.4017482897588494,0.05358804438003382
7,2.792227698922035,0.20272186082505392,0.04299245182121178
8,3.638092811160464,0.1520855565899858,0.030020232338853925
9,4.747685338836891,0.06283903583060028,0.022441420558660843
10,6.134441880354364,0.03263642891420473,0.016209368177116917
11,7.852254754465358,-0.003958931406222117,0.015557425885319038
12,9.901450817988781,0.033240623352705646,0.03801599478221033
