,r,sb,sb_err
0,0.396,2.3722660783577565,0.6100992844651678
1,0.5600285706997457,2.1307581043428283,0.9117379908011662
2,0.792,1.4914722907739004,0.4861779370673105
3,0.8854829190899168,1.0068508304268617,0.4057931719472317
4,1.2031452620632122,0.45037965314289263,0.10541612761733608
5,1.4277983050837397,0.25202894488131194,0.10574752182879023
6,1.6785861739913488,0.11070737205297529,0.05355410453208474
7,2.0604485331018747,0.088214615804421,0.038550350149499736
8,2.4731710499096997,0.014245328209599228,0.042349891095167555
9,3.017710233715099,0.051762088396682636,0.029835865404990353
10,3.688801247979277,-0.014021099991429505,0.02369958250782057
11,4.22968441211304,0.009718812886748222,0.031038838749369545
