,r,sb,sb_err
0,0.396,1.292194155889705,0.09714005221159237
1,0.5600285706997457,0.7185883916600506,0.20474603743009728
2,0.8543219460599446,0.1306108089181447,0.05137927265782515
3,1.2031452620632122,-0.011785729918330557,0.03740196885197318
4,1.4277983050837397,0.1728540779972378,0.08057867866151823
5,1.6785861739913488,0.060780018652166166,0.061264325282414045
6,2.0347819974308594,-0.06893592493325615,0.04512468062525228
7,2.4013353072030887,-0.01759669542039631,0.047231074265689205
8,2.8211155463249398,0.023208418711451875,0.03796043420823019
9,3.1770384873779105,-0.02866718962614441,0.0605010130255056
