,r,sb,sb_err
0,0.396,0.29463583614714056,0.1789411428757012
1,0.5600285706997457,0.7126528612753162,0.03291035644751771
2,0.792,0.2287611792542693,0.15065030859976888
3,0.8854829190899168,0.2562859851162648,0.10851216741655093
4,1.2031452620632122,0.03354737751581951,0.0826007743085009
5,1.4277983050837397,0.22319661951858089,0.09379793880718298
6,1.676298418941367,0.0921230746708154,0.05630556270497659
7,2.109399352861109,-0.05520982742544441,0.05170562524434226
8,2.5941945161435664,0.062465223776127725,0.05282230826446877
9,3.17145153643432,0.03340887751861503,0.03132663456539962
10,3.798084417541973,0.009357291731350833,0.07451526442854216
11,4.402206507438303,0.03206733808095914,0.08745981124167859
