,r,sb,sb_err
0,0.396,2.4069062228981735,0.28783819003038275
1,0.5600285706997457,1.8771844620048335,0.566058971223052
2,0.792,1.294724054086477,0.3782937752840833
3,0.8854829190899168,0.9472036152491216,0.20401881613029438
4,1.2031452620632122,0.38020538561271894,0.0781537294976396
5,1.4277983050837397,0.2315829887814381,0.05156711989723686
6,1.6785861739913488,0.20597790534920468,0.05725086327276507
7,2.1101702165532474,0.062058220322235985,0.05467636611353249
8,2.622969684376912,0.03528179466505355,0.0371281495463576
9,3.190706938283126,0.10778084693788423,0.043076636322026525
10,3.861866634053356,0.046924324872148725,0.03256322627491591
11,4.494407164097286,0.04033499238402243,0.04526739497942863
