,r,sb,sb_err
0,0.396,0.57671948508722,0.040264908553992416
1,0.5600285706997457,0.34464997742178727,0.03210839288488
2,0.792,0.4552843716421634,0.06532381243328947
3,0.8854829190899168,0.3225012052279323,0.060161230649220736
4,1.1200571413994913,0.06806399187084704,0.08190300435631098
5,1.230841302284452,0.1713276249987047,0.06702566581557952
6,1.479865536722493,0.17503327716513034,0.07341175166785502
7,1.6975034087896177,0.08584260818922036,0.04730484647229832
8,2.027263284646674,0.15147952575820117,0.04480211479805311
9,2.3903085281829735,0.009902870738763175,0.06989380202420126
10,2.8028884362393898,0.001889314999512433,0.05486710346317555
