,r,sb,sb_err
0,0.396,0.9800436399187582,0.24241967505299356
1,0.5600285706997457,0.7590667628084028,0.20356659406881555
2,0.792,0.4056594454747124,0.09598768112722407
3,0.8854829190899168,0.4056107935863129,0.06507692876790334
4,1.1540285706997457,0.1240136635302281,0.10175061469769604
5,1.340030129255209,0.15429034182981816,0.07041172187418462
6,1.6785861739913488,0.08716517936792949,0.042920188233284556
7,2.0347819974308594,-0.00937059262125973,0.031863211912595155
8,2.413209831726618,0.009149063632094412,0.04560253972371661
9,2.8588215394364567,0.02615624201072102,0.02951440212457328
10,3.430193355193105,0.022343329899206513,0.03940492978224833
11,4.02400202430684,-0.013419335570886842,0.07941699437230118
