,r,sb,sb_err
0,0.396,2.2411005872328076,0.4082941299072016
1,0.5600285706997457,1.765868941346865,0.46994426897094566
2,0.8543219460599446,1.1540349558073335,0.21550297847100136
3,1.1200571413994913,0.5827523192487533,0.19638369957182006
4,1.3096241034041674,0.48115987848741715,0.0725085670376621
5,1.6323963418971061,0.33685047156274855,0.08020906095468534
6,1.976156184263965,0.11720087878279097,0.04881205434543033
7,2.4537496526504734,0.07695423759246639,0.03209489653727228
8,3.034833293239268,0.05427703493992268,0.028320001509535044
9,3.770859318562996,0.05340826387330792,0.026718425225110833
10,4.6762434274178055,0.023001746132463207,0.02237866534066814
11,5.46085382746008,0.008745937125559497,0.02913767652613976
