,r,sb,sb_err
0,0.396,2.122000764430925,0.5543683923391459
1,0.5600285706997457,1.3414298669499605,0.3515873477130487
2,0.792,0.9895794100450527,0.48287687220737163
3,0.8854829190899168,0.5826550154719543,0.2087256898501244
4,1.1540285706997457,0.346304141627369,0.13847386331184974
5,1.340030129255209,0.23355491063312878,0.05339291971539202
6,1.6785861739913488,0.05674229200788895,0.060677713360176806
7,2.0347819974308594,0.0878935459203741,0.05962690528197687
8,2.413209831726618,0.041705006884623634,0.058589205548807116
9,2.869984026488793,0.03842760717394275,0.034570444251795264
10,3.46416882901783,0.012079712167140596,0.024721709185627782
11,4.000693963836374,0.03659351785965518,0.044632096610057924
