,r,sb,sb_err
0,0.396,4.539026580116187,0.6816469714353028
1,0.5600285706997457,3.6749690421417456,0.6027742921074474
2,0.792,2.8778565026049634,0.5749859906049892
3,0.8854829190899168,2.480078663050964,0.21267941065292095
4,1.2031452620632122,1.6419039297050364,0.13715348921322504
5,1.6158892067644466,1.0362365710201367,0.06762770505145822
6,2.0604485331018747,0.6836745802473868,0.07780188360335745
7,2.6239131769551585,0.3490366493330677,0.02962565024406067
8,3.389714425499934,0.17164814183755855,0.025672192674622334
9,4.318787636723234,0.0445708058275536,0.018754050989261365
10,5.516106736582194,0.04464558619070273,0.01645105677791198
11,7.093313923657766,-0.004973062818689033,0.010303333951517942
12,8.700130074789978,0.020889971411035935,0.013340676453693353
