,r,sb,sb_err
0,0.396,4.709502797067901,0.5378383855180181
1,0.5600285706997457,3.8415531080215026,0.5737509477403623
2,0.792,2.467623779620702,0.3092017835056271
3,0.8854829190899168,2.061283207708397,0.2067888441620265
4,1.1967538681660026,1.213512824988914,0.10230401667695903
5,1.479865536722493,0.8755610066982252,0.07539437851977648
6,1.7957630926888812,0.5873086743623377,0.07534444886210294
7,2.3114897487761747,0.2185718718709991,0.049856144706737174
8,2.9528494991021366,0.14136535952789614,0.03884771933739103
9,3.6838892889323516,0.0819944465330246,0.02876135380105213
10,4.60554387919542,0.012867679809896426,0.025436717231690234
11,5.7980989268285335,0.02343431541545553,0.019187357052749484
12,7.0504365006523235,-0.002415846943004813,0.03769138674667002
