,r,sb,sb_err
0,0.396,1.1084846252933374,0.134660789802703
1,0.5600285706997457,0.9872441194018786,0.19935005448346638
2,0.792,0.5888094793544862,0.21306176958578663
3,0.8854829190899168,0.6385803611871357,0.19448554832719994
4,1.2031452620632122,0.33461324488212957,0.0876708785662336
5,1.4277983050837397,0.20195398874616588,0.09482076705270558
6,1.6785861739913488,0.034264105986329285,0.04254285483842881
7,2.0604485331018747,0.05268657430071403,0.048765800034632246
8,2.4731710499096997,-0.006113275636102826,0.03554291791299534
9,3.017710233715099,-0.04650864468418023,0.023814827447765464
10,3.688801247979277,0.017832203566605614,0.02195188608744569
11,4.240925479079857,-0.0433140540655724,0.030793353881355158
