,r,sb,sb_err
0,0.396,1.800119870780086,0.47509493234549416
1,0.5600285706997457,0.9187407401639239,0.40061681853712805
2,0.792,0.4116436277478462,0.0854736137233604
3,0.8854829190899168,0.30136195971836616,0.16757396203463784
4,1.1540285706997457,0.10306902557425979,0.11547705152703705
5,1.2522619534266783,0.09757136218512061,0.08391275114051706
6,1.5641969962926505,0.03326648887888824,0.04865248815455461
7,1.9314793044464504,-0.02759517734343044,0.04763462607685464
8,2.2896033293453972,0.08236080538848263,0.06308576925708444
9,2.7173348955310246,0.01489345073832006,0.03858799172304676
10,3.2184481495138155,-0.008848211347687693,0.035680114285936315
11,3.7745987242073444,-0.013877951165946475,0.08140673747286675
