,r,sb,sb_err
0,0.396,2.719835169083512,0.5437381946302534
1,0.5600285706997457,2.1803830305102796,0.48990273266478473
2,0.8543219460599446,1.3557335221394022,0.2566415077099604
3,1.1540285706997457,1.014781088235974,0.2642765536605263
4,1.340030129255209,0.6247084915072392,0.07014016624069591
5,1.6785861739913488,0.36636290978206376,0.07723458367247064
6,2.1765576991945124,0.18871342409891426,0.04348083203707455
7,2.7546488023299105,0.08523886866161329,0.034999017375109596
8,3.44459884848941,0.03601005558322015,0.02245259960336821
9,4.3449272542322195,0.03822602914630096,0.02064197869710854
10,5.370588718910412,0.05389079536184698,0.03104546440868785
11,6.485442018516701,0.041902438580373444,0.04130246453919236
