,r,sb,sb_err
0,0.396,0.5335835045350472,0.1931194229147388
1,0.5600285706997457,0.38975027796808837,0.14120055804232753
2,0.792,0.21304661930124316,0.10727374945025599
3,0.8854829190899168,0.09704227289877647,0.05345617792199437
4,1.1200571413994913,0.15777807407945457,0.07688172565102919
5,1.230841302284452,0.04363263524625065,0.05355874281290714
6,1.479865536722493,0.010446979452776096,0.08176695804421927
7,1.6893409166351496,0.048570801918796015,0.05003894044707203
8,2.0347819974308585,-0.0036969643292114832,0.03958375444209202
9,2.381106049664548,-0.07661523697772467,0.055943341604854174
10,2.770729406978653,-0.09613613147733649,0.17951528045442144
