,r,sb,sb_err
0,0.396,0.4765695728169279,0.27634428609136635
1,0.5600285706997457,0.5757950992076303,0.18062987289669544
2,0.792,0.3441148066493932,0.1181769057501959
3,0.8854829190899168,0.16742331095464788,0.1068356775828419
4,1.1200571413994913,-0.06422049268728956,0.12263284716852602
5,1.230841302284452,-0.10469683667362513,0.06262216977841384
6,1.5410192531313334,0.09682881273842382,0.042986593931584244
7,1.7406724628196344,-0.07890525433586043,0.055782467584353124
8,2.10325994449938,0.013033384790762067,0.044230262990361875
9,2.5170872935918993,-0.030040803519224814,0.057326536776411634
10,2.9542911561171006,-0.05076013689677179,0.05658764922393852
11,3.383346114973677,-0.07528575655514215,0.05253693978944086
