,r,sb,sb_err
0,0.396,0.775316493533823,0.148062788108042
1,0.5600285706997457,0.6105811994132454,0.22213327019905577
2,0.792,0.18159317345099113,0.18371001866074388
3,0.8854829190899168,0.3742424885407599,0.11462514440137883
4,1.1540285706997457,0.07150611297510896,0.07811888006645903
5,1.2522619534266783,0.275071695524507,0.064355875271083
6,1.5641969962926505,0.02386425805044017,0.05246697714065658
7,1.9314793044464504,0.10616689112890947,0.05220671980827346
8,2.2896033293453972,0.023496011400354136,0.0462929022460221
9,2.708993158740516,-0.03201076241146947,0.03957680384271304
10,3.2180716102845377,-0.021391166461998207,0.0581005474259737
11,3.6718989530901363,-0.03467359271369142,0.2599762143485419
