,r,sb,sb_err
0,0.396,1.6236108196668386,0.46787718127748834
1,0.5600285706997457,1.5693153122130394,0.4123393169645197
2,0.8543219460599446,0.8131190108202049,0.15587927390663475
3,1.1200571413994913,0.6838509433428349,0.028641048936963915
4,1.3096241034041674,0.3164454134565606,0.06218523363398084
5,1.6323963418971061,0.15829290988286918,0.06658342313751682
6,1.976156184263965,0.11350417991527215,0.03779637497969713
7,2.4537496526504734,-0.0010910566066457427,0.04057632207657318
8,3.034833293239268,-0.010315454647183697,0.027078671575674083
9,3.7757538632100824,-0.0048853460235471656,0.019547459754705013
10,4.6019755209361906,-0.011284491631104197,0.02494521336144429
11,5.494920261752262,-0.05890155052084228,0.0334014969108565
