,r,sb,sb_err
0,0.396,2.1371801536115576,0.4776024625850787
1,0.5600285706997457,1.6625323303864081,0.5927864383550487
2,0.8543219460599446,0.9213208106206079,0.15184187480240996
3,1.2031452620632122,0.3629233226303226,0.07970707914578135
4,1.479865536722493,0.3574616413669789,0.06912158108651717
5,1.8034396304935114,0.08235738455257954,0.04499868183604694
6,2.2355250089528664,-0.03510324970311916,0.03417421028663302
7,2.7173348955310246,-0.035901618503917127,0.031245129021304583
8,3.362023057276376,-0.05434002393168486,0.021171952510789193
9,4.120461550654536,-0.04514572164523651,0.02071880050974387
10,4.717011376570945,-0.05237038965436219,0.025733059210222467
