,r,sb,sb_err
0,0.396,0.9627235676485498,0.17297488172061715
1,0.5600285706997457,0.7315297939743074,0.17306856509427335
2,0.792,0.588201330749493,0.09405048042896166
3,0.8854829190899168,0.34586627463177383,0.09948723871056599
4,1.1540285706997457,0.06501108587378081,0.089662103024235
5,1.340030129255209,0.3100337787326921,0.06314490157340108
6,1.6785861739913488,0.12000951175685155,0.048881983367000885
7,2.0347819974308594,-0.025502711750392874,0.041668059907396984
8,2.413209831726618,0.024216477450832104,0.05290818823509371
9,2.869984026488793,-0.05933347565634273,0.039819601589203155
10,3.441434207313082,0.01101151873488631,0.026711324045527597
11,4.008131827767725,0.020093818439885777,0.040472433444633846
