,r,sb,sb_err
0,0.396,0.5557991730754515,0.07614028877372676
1,0.5600285706997457,0.5885905458566887,0.10172524342924433
2,0.792,0.323972924852016,0.12469920136055494
3,0.8854829190899168,0.2743966505729645,0.07220675505861715
4,1.2031452620632122,0.1943346469113564,0.04444580743658202
5,1.4277983050837397,-0.11739092522185136,0.08907627151989075
6,1.6785861739913488,0.18239187528554895,0.0437620280647303
7,2.0604485331018747,0.06886636793656004,0.03165493297524752
8,2.4731710499096997,-0.015022376268070178,0.0378537962242782
9,2.9984755293257424,-0.03810133939638078,0.036906897018342114
10,3.642919319291265,0.010406344068715183,0.029714390226825583
11,4.30563247810996,-0.04211185830136414,0.07870883911614523
