,r,sb,sb_err
0,0.396,0.7106094819625388,0.16790187973921214
1,0.5600285706997457,0.7876740731872863,0.23566015208970745
2,0.792,0.44604051284626567,0.05402477672601948
3,0.8854829190899168,0.14838521887533349,0.12090607071473476
4,1.1200571413994913,0.3247513550664074,0.055090174060341945
5,1.230841302284452,0.08961221731727116,0.07602950982563372
6,1.5410192531313334,-0.0014109047635843918,0.044795126912002034
7,1.7406724628196344,0.008926101149788755,0.09877539240278467
8,2.1101702165532474,0.003003493922910524,0.046252258944725094
9,2.535876764828922,-0.014634488030558106,0.0383816230133217
10,3.0022186191277838,-0.008305053909060545,0.035074457227217984
11,3.4758741997930875,0.05427388439228849,0.08280419858718058
