,r,sb,sb_err
0,0.396,0.4799265531164908,0.12239693369292749
1,0.5600285706997457,0.7674348876131102,0.17073434121621225
2,0.792,0.2476381119532605,0.0846030236384457
3,0.8854829190899168,0.17028160939811626,0.12111651460518272
4,1.1540285706997457,0.12055329796781637,0.06589206518512566
5,1.2522619534266783,-0.03433607023792016,0.07612577592286311
6,1.555813289599081,-0.008688784978249335,0.044093065147534395
7,1.9314793044464504,0.0944732794345406,0.07138964221991083
8,2.2808267354566865,-0.04426105547141036,0.03871405453193219
9,2.7006727861963418,-0.1017767097886491,0.04819171691696396
10,3.2273869626497653,-0.11845454512416329,0.061827523527433446
11,3.738758452332603,-0.21000101108743682,0.04613174862968159
