,r,sb,sb_err
0,0.396,1.2410123692934711,0.19805204514907412
1,0.5600285706997457,0.7878686807408841,0.19493800047438076
2,0.792,0.5447065425203742,0.08995555185375774
3,0.8854829190899168,0.5890527387964836,0.11914607761773911
4,1.1540285706997457,0.2405592621911388,0.07555342293407365
5,1.2522619534266783,0.2847595028020498,0.07679424780661934
6,1.5567251550254488,0.13815282900174788,0.0691254045996513
7,1.9314793044464502,0.17817479910178133,0.04917284334542029
8,2.291755027021328,0.11774603112468005,0.06355609536261857
9,2.717444733578987,0.04024628849152775,0.03979665858618215
10,3.2521976294522763,0.11521253691876546,0.03345852860333921
11,3.8070230424361053,0.0960863212106418,0.03890566402065456
