,r,sb,sb_err
0,0.396,0.6852131962180198,0.0792460660491096
1,0.5600285706997457,0.5860606476599167,0.08160322324857823
2,0.792,0.03381306243762594,0.20710660882571102
3,0.8854829190899168,0.27676843013243824,0.09622377174615922
4,1.1200571413994913,0.26578526632625976,0.13052946238270732
5,1.230841302284452,-0.013908358596196138,0.08032429666450747
6,1.5410192531313334,0.17970122314085707,0.05970069764183388
7,1.7406724628196344,0.015422648622629386,0.10958238987061551
8,2.1101702165532474,0.04608002794894524,0.03687060303393591
9,2.5291916300714044,-0.029841176326347658,0.05189275255569394
10,3.0124321606965268,0.037555038037737604,0.03543053941270153
11,3.406085988536843,0.03400766999122379,0.13544253287241656
