,r,sb,sb_err
0,0.396,1.7639228658108865,0.12548913149125257
1,0.5600285706997457,1.5428486849237322,0.14928822244020332
2,0.8543219460599446,1.178932559695758,0.09715285659627808
3,1.1540285706997457,0.809859334297441,0.06748108371303718
4,1.340030129255209,0.5617225404880859,0.08197015728572361
5,1.6785861739913488,0.38905698855839604,0.05904523966038328
6,2.1765576991945124,0.1903739036938555,0.033365211863872535
7,2.7546488023299105,0.06850489960946717,0.03302047209016828
8,3.44459884848941,0.017584954773716577,0.020630787794317866
9,4.3449272542322195,0.04089940798487895,0.013692682338436625
10,5.446094450438864,0.03896775776177424,0.01570971779227975
11,6.484402593032081,-0.010374825154746166,0.027518475123573933
