,r,sb,sb_err
0,0.396,0.9275969042241384,0.17775551392770306
1,0.5600285706997457,0.5841145721239382,0.09787001494134208
2,0.792,0.5068067214571934,0.13989450785783106
3,0.8854829190899168,0.21328075651416556,0.12332366900561882
4,1.2031452620632122,0.2575144452983512,0.07554417266958123
5,1.4277983050837397,-0.03595982701325219,0.09008015872694743
6,1.6785861739913488,0.07106723239850549,0.04458673538399209
7,2.0604485331018747,0.04293225076950006,0.04378242472520646
8,2.4731710499096997,0.03348355646619322,0.03156637488366832
9,3.0071753834772927,0.04811157834308185,0.029273079913614455
10,3.6541353072602702,0.02663790179438695,0.030188124627964153
11,4.295270440996055,0.01962408669941148,0.13982616718534485
