,r,sb,sb_err
0,0.396,0.49367071158933873,0.130502444087426
1,0.5600285706997457,0.2735695684701736,0.24643239338026102
2,0.8543219460599446,0.2771860255078669,0.07271383805209668
3,1.2019802419045034,0.0757163725481393,0.07353060721047279
4,1.5410192531313334,0.23400098763489136,0.09468612981739291
5,1.8668715193069412,0.14533129929725894,0.08404853816485289
6,2.3262420080320645,0.1196512108704097,0.05606650901734068
7,2.869049920886975,0.05517610663382961,0.0726627235678661
8,3.449532113852383,0.04272852098682731,0.05611878326133109
9,4.2067304408620645,0.09769299190611927,0.080642627667175
10,5.048123043372907,-0.13521089564536423,0.10180327635345583
