,r,sb,sb_err
0,0.396,0.6996141551842605,0.21963722094431495
1,0.5600285706997457,0.4120328428550419,0.2140069305925871
2,0.792,0.15777807407945457,0.1089319547668331
3,0.8854829190899168,0.2020148036066652,0.09557972808046664
4,1.1200571413994913,0.3678082762999311,0.08562172106110448
5,1.230841302284452,0.11352107293207751,0.05765007605143397
6,1.5410192531313334,0.047175911735143114,0.05111612471818065
7,1.7406724628196344,-0.08181625899176158,0.061909770952806635
8,2.1101702165532474,-0.06560950410109419,0.04322911638971142
9,2.5358690368674544,-0.03943274790170248,0.04174816631173459
10,2.9837332638478324,0.0116156383553715,0.034764460107252065
11,3.5221250141741156,0.1836183083056187,0.027611875012571518
