,r,sb,sb_err
0,0.396,0.3413416490106239,0.15370150353343018
1,0.5600285706997457,0.22029575067276297,0.17955293441294706
2,0.8543219460599446,0.3119883430096153,0.08792764680397992
3,1.2031452620632122,0.05266174948461176,0.07771310466655465
4,1.4277983050837397,0.19290440492259764,0.1285198639598574
5,1.6785861739913488,-0.02710057469840293,0.05073680828854795
6,2.0261897436781497,0.04436763351443543,0.04744649482235503
7,2.4173442574740203,0.12503450853577652,0.07502880928705649
8,2.764846717674638,-0.030358778361264153,0.09593755449666135
9,3.0928588716590353,-0.02160143844936103,0.16505202675693978
