,r,sb,sb_err
0,0.396,2.9019878392510967,0.20315767591647285
1,0.5600285706997457,1.934009867655405,0.2383392914641099
2,0.792,0.6899810812811671,0.10641858467492958
3,0.8854829190899168,0.7560016938392367,0.1716680358078758
4,1.2031452620632122,0.20296123487318599,0.09708370490804698
5,1.4277983050837397,0.18368520465216798,0.09766962670432329
6,1.6785861739913488,0.051648794045818215,0.048895932548890485
7,2.0604485331018747,0.10394038849735172,0.040194339313511004
8,2.4731710499096997,0.026658608746656227,0.04102130565823268
9,3.017710233715099,0.03025459290288241,0.025981186829715574
10,3.664164022926657,0.046244964252183676,0.030495373441781666
11,4.29456290096865,0.062277660610537716,0.04623764881701506
