,r,sb,sb_err
0,0.396,2.0005656509858687,0.13987127842400532
1,0.5600285706997457,1.8682325145393326,0.0614741644965725
2,0.792,1.47162232030692,0.15708018083178163
3,0.9636743265264418,1.3758105347522467,0.09408958579741493
4,1.3096241034041674,0.9513001042523562,0.11100427090582601
5,1.6785861739913488,0.6722069247192303,0.05676963515084042
6,2.1765576991945124,0.4522847955996889,0.07027419618606928
7,2.878204993647892,0.18520689822683592,0.0371491506034759
8,3.7335158969026296,0.06968703317723203,0.02100333472947102
9,4.834464681993024,-0.0020989102591677643,0.02094791983171528
10,6.26128646347362,0.014183514811965543,0.012824923755799439
11,8.00599456699005,-0.0009388184972010976,0.010698939922970259
12,10.24116716908422,-0.003962596836014899,0.051384619746173775
13,11.943585920765614,-0.10560703241909837,0.0
