,r,sb,sb_err
0,0.396,0.8628853315383168,0.38636134623862234
1,0.5600285706997457,0.6421076230960967,0.11704813907614661
2,0.792,0.29011121052599065,0.04581615777293675
3,0.8854829190899168,0.2680475791368347,0.06498463517149096
4,1.1200571413994913,0.14692870296637459,0.17459963691875835
5,1.230841302284452,0.0992660696310352,0.09416979267589441
6,1.5410192531313334,0.0831266165193204,0.05341494343309124
7,1.7406724628196344,-0.0218244262711919,0.04583904213609776
8,2.1101702165532474,0.06882676225865984,0.04563812301920322
9,2.522775728697565,-0.0013109179782340274,0.045498139327308916
10,3.00722440158667,0.09393598496860528,0.04412662514367065
11,3.4836485382750793,-0.04015767411731908,0.06565458498270235
