,r,sb,sb_err
0,0.396,0.660692644464691,0.22157526195445676
1,0.5600285706997457,0.3518504569049076,0.06591021994439317
2,0.8543219460599446,0.2744838185396802,0.0611369066301965
3,1.1540285706997457,0.07036279359772162,0.06128819897017116
4,1.340030129255209,0.07865489982680487,0.04530102678050583
5,1.6323963418971061,-0.01788260972982717,0.048777789378558055
6,1.9277469432500234,0.026667784135574215,0.04236222235217384
7,2.2741396181092073,-0.05226313273482659,0.06918641791970519
8,2.6522919051793035,-0.004692791931052434,0.050707823894669254
9,2.8692600631612826,-0.028877936508105537,0.0707328690431741
