,r,sb,sb_err
0,0.396,1.9013157986509666,0.4071010789842437
1,0.5600285706997457,1.504705604418554,0.2556923064762978
2,0.792,0.8095461377658694,0.3273526738655532
3,0.8854829190899168,0.4952518979623213,0.1373547967405878
4,1.2031452620632122,0.23343860221242382,0.05208531500737691
5,1.4277983050837397,0.08722067292813512,0.09373410809252779
6,1.6785861739913488,0.035776622245997966,0.04797816328866979
7,2.1101702165532474,0.06961112192194992,0.04469214738866171
8,2.6313592952746907,0.011190947912884533,0.041347241224035394
9,3.1884964812079692,0.015024311286358793,0.042432379877572195
10,3.82324164989618,-0.06873357031807502,0.030163574055678776
11,4.490528380047274,-0.015759736706539944,0.0815987632985448
