,r,sb,sb_err
0,0.396,1.7218876342337515,0.11445483329800589
1,0.5600285706997457,1.324109794679752,0.1509023997614507
2,0.8543219460599446,0.6295230012967692,0.05492277774421137
3,1.1200571413994913,0.4971249956657005,0.12534553282586164
4,1.3096241034041674,0.3006832658751937,0.05728837379688466
5,1.6323963418971061,0.2598497359415254,0.08592148568236113
6,1.976156184263965,0.10233722008625123,0.04820823499663436
7,2.4537496526504734,0.0732195716696775,0.038424729866581644
8,3.034833293239268,0.053552045784195076,0.021958684555889705
9,3.7728383549635907,0.025881617997089296,0.0178439922590376
10,4.596300218210656,0.04802737898244038,0.027702873799098165
11,5.492514540373067,0.1179084752782546,0.056681727502557684
