,r,sb,sb_err
0,0.396,3.6850886349288334,1.190384144352502
1,0.5600285706997457,2.476186511979007,0.8321596181743098
2,0.792,1.277209374262671,0.5570931765788488
3,0.8854829190899168,1.0847425037544,0.2562992563294401
4,1.1540285706997457,0.16634080643775984,0.14581920351987698
5,1.340030129255209,0.20761461695679934,0.09222292021213192
6,1.6785861739913488,-0.0003485451692367692,0.05352642149094792
7,2.0347819974308594,-0.007958221785145443,0.0545267718359466
8,2.413209831726618,0.01687870842013453,0.04350340413391874
9,2.869984026488793,-0.03547360677366181,0.04296453156859351
10,3.467154717091934,0.0028044803947254804,0.03298161031094422
11,4.065142795077284,-0.016415513276261007,0.03346561084820079
