,r,sb,sb_err
0,0.396,0.5210617247582358,0.08519685932097099
1,0.5600285706997457,0.37785489125441996,0.0981563406336612
2,0.792,0.35583991175366353,0.12455724467249639
3,0.8854829190899168,0.014334062619691428,0.13904008973548287
4,1.1200571413994913,0.13555632405300042,0.10273286882333499
5,1.230841302284452,-0.11429848956546057,0.06411391518213944
6,1.479865536722493,0.12443125890565682,0.07565933220369592
7,1.6936369651375014,0.11923841666817829,0.05361631975150744
8,2.034781997430859,-0.007232914075386652,0.043931936271264176
9,2.372015982114027,-0.045958863282762163,0.0634378349898678
10,2.770729406978653,0.0032272419304976317,0.07279477563267508
