,r,sb,sb_err
0,0.396,2.287806400096291,0.8440817376323188
1,0.5600285706997457,1.7047621695171409,0.43642614357530335
2,0.8543219460599446,1.3449003683224552,0.21955934160058618
3,1.1200571413994913,0.9005221283298379,0.27134812080802884
4,1.230841302284452,0.5074341281013448,0.13102756847904432
5,1.5641969962926505,0.21352705669918784,0.06832006628656176
6,1.9314793044464504,0.08659862378359914,0.04409889696623715
7,2.3664290703763924,0.08503083115965517,0.04840421159034939
8,2.953599612849894,0.014866032609953964,0.026795343674309538
9,3.6585654199442703,0.024825929231407504,0.024561330710028757
10,4.452714657485507,0.03925196667986014,0.025997915890737792
11,5.249000957676824,0.01812937772146867,0.046340368249921604
