,r,sb,sb_err
0,0.396,2.1601438449361035,0.18981227142423931
1,0.5600285706997457,1.6397632466154601,0.32395130391034244
2,0.8543219460599446,0.9553365892598983,0.12889594354812844
3,1.1540285706997457,0.4086272106670795,0.0584865062576699
4,1.340030129255209,0.31740453982521055,0.06167965300152997
5,1.6785861739913488,0.2777348796238734,0.05059656879430712
6,2.1101702165532474,0.11243527427691243,0.048982238486877314
7,2.660955085966502,0.06960198180615135,0.03079409697248831
8,3.362023057276376,0.05121116017385497,0.02099889792121859
9,4.205271005541767,0.040074953076900656,0.012844058726724188
10,5.185518632334003,-0.021350226294836887,0.022647166016596682
11,6.289947072841226,0.01582134795211724,0.028731077732466782
