,r,sb,sb_err
0,0.396,0.528359508018155,0.11602329345214536
1,0.5600285706997457,0.5282378782971563,0.16938844336186437
2,0.792,0.6830725131284435,0.0326055417181741
3,0.8854829190899168,0.4286961146318575,0.08219581453261676
4,1.2031452620632122,0.1632375381343426,0.0797549928828117
5,1.479865536722493,0.33290865502138384,0.045207755610662176
6,1.8465940498713576,0.14118793217238937,0.040913751796859375
7,2.3664290703763924,0.0849846498749635,0.033198309142949405
8,2.970128910343368,0.03316807406136865,0.03327588448673305
9,3.737560522794483,0.0169848797144173,0.030533091654405996
10,4.697468138038103,-0.0014343184848766327,0.029344484564910147
11,5.92883782944618,0.002119326341506849,0.032477707830491746
12,7.286565657707403,-0.035558866290842414,0.09786764129500387
