,r,sb,sb_err
0,0.396,2.179604600295888,0.6661158537144081
1,0.5600285706997457,1.9268093881722845,0.5770980280156829
2,0.8543219460599446,1.166380372488697,0.20735496824142988
3,1.1200571413994913,0.7259834786967688,0.25092601542393145
4,1.3096241034041674,0.4022075939927705,0.11311206019283507
5,1.6323963418971061,0.33494392568609466,0.08072698631944067
6,1.976156184263965,0.2254069018373953,0.05344422643077976
7,2.4537496526504734,0.11373956298818394,0.046740843724070835
8,3.034833293239268,0.06729151010999825,0.025782908831956285
9,3.7757538632100824,0.026001994398456,0.024746437265900915
10,4.671576802360121,-0.043315251998744454,0.01989345845416645
11,5.443330870146745,0.019403438988572178,0.04083049956921827
