,r,sb,sb_err
0,0.396,4.542140300973752,0.7467709133381419
1,0.5600285706997457,3.882031479169855,0.6258210306504296
2,0.792,2.958034814687277,0.7027350743840814
3,0.8854829190899168,2.484165421676519,0.4432261936782641
4,1.2007187313989083,1.2646154854369815,0.14885167712141084
5,1.617044104359612,0.8463842890328886,0.10033744900615495
6,2.1161902342350043,0.5922737149534752,0.06318115855291584
7,2.7040420572015096,0.37596601969659865,0.05163728471910023
8,3.5399719458291536,0.1475989229372494,0.027664949532751726
9,4.554854972913794,0.08647093012773685,0.01945492312555982
10,5.880883111040211,0.031807033585005216,0.01271635652739907
11,7.608736050352126,0.021953203849926325,0.01119493160492954
12,9.415753082370824,0.03364474363589473,0.03491942960802581
