,r,sb,sb_err
0,0.396,1.4788227997900405,0.33764410549226487
1,0.5600285706997457,1.4350361002305247,0.20583690406968058
2,0.792,0.9810166776867475,0.17380982289319225
3,0.8854829190899168,0.7597478892459952,0.14961829964927512
4,1.2031452620632122,0.31145114507520455,0.050333179633949274
5,1.4277983050837397,0.17851594150972516,0.11230335077183695
6,1.6785861739913488,0.15449305803148258,0.040488705311957196
7,2.1101702165532474,0.12539112012053785,0.039678805361225165
8,2.622969684376912,0.0599455280724,0.03437219275386886
9,3.188152616714858,0.04600505496215072,0.03638105576431084
10,3.8310690210864897,0.0841693065477904,0.031960660266065116
11,4.504346189126881,0.07726980239504777,0.030562545781822374
